variable,value,ID,TIME,DOSE,BLQ,bins,lo,med,hi,avg,DV
x1,179.76076992262648,8,4.12,10,0,6,123.33956833822631,164.90006384226368,228.52775043897287,169.38626193718073,81.808
x1,170.60477698095718,8,5.14,10,0,7,112.04951712846865,148.7566428437989,207.99469260649806,152.38302050008426,126.99
x1,161.46303347667114,8,6.08,10,0,8,101.66445711133156,136.05606079904226,185.14499367363535,138.88381147233713,58.464
x1,143.15348508225856,8,8.08,10,0,9,83.51805400486705,113.92851550418791,157.35601773306604,116.00708035484627,57.314
x1,114.9213494049565,8,12.02,10,0,10,55.14956341789375,84.69446679101154,123.84390596340691,86.90194559855253,40.97
x1,80.37521525410709,8,20.15,10,0,11,29.53086016665836,55.583854711671634,95.92671189720132,58.63738671574585,22.837
x1,70.07951340696057,8,24.23,10,0,12,24.176213304393674,47.26083457747612,88.0990569143236,51.30979130324911,17.218
x1,134.67461798559953,9,0.64,10,0,1,84.39718355442037,144.93165657388676,205.65818175548918,143.9271785434108,122.99
x1,139.59493893233335,9,1.1,10,0,2,107.01167302645221,164.8147199574936,216.7435571253476,164.02360853812337,71.372
x1,136.14196652519598,9,1.73,10,0,3,119.34390030924077,166.38204587740717,212.71600858694333,166.60518552075854,129.53
x1,132.87458483931619,9,2.19,10,0,4,120.29762287865627,162.8047914724525,205.05773134292485,162.55483622222846,115.71
x1,125.64068665471682,9,3.24,10,0,5,114.50175664967684,148.98821152855209,183.03911945823006,148.91857607970226,105.71
x1,119.28971360641981,9,4.23,10,0,6,106.61266584877248,135.46450389045168,164.55051267638893,135.7784294561422,70.693
x1,113.89330067130636,9,5.13,10,0,7,98.13735154837431,124.76818742477053,149.70329587764567,124.87419757674554,86.396
x1,108.4515958202922,9,6.1,10,0,8,89.8994633372249,114.31461264599923,136.22347887113514,114.40258072988928,78.027
x1,98.62767999680177,9,8.04,10,0,9,76.65439639532588,97.48466943363795,116.41820555864457,97.08464861176878,63.914
x1,81.52800723285357,9,12.21,10,0,10,52.00136638012988,72.44031520247734,89.79124658943464,71.91102765212082,54.98
x1,59.8737976161532,9,20.1,10,0,11,28.768334492412688,48.5555725555813,65.26360908491911,48.0424626885734,35.656
x1,52.6107756384315,9,24.02,10,0,12,23.46903091386262,41.837670473398916,59.55269502258584,41.58416054017103,23.52
x1,30.83463544448219,9,48.07,10,0,13,9.745332606399876,22.187432513415743,42.82426808741299,23.49144082195811,15.871
x1,93.33518213415597,10,0.67,10,0,1,68.12377713359615,132.13735793312722,195.20982957663102,132.4090637528456,111.9
x1,118.34070740899966,10,1.24,10,0,2,96.64546171278832,155.29950424662988,201.6808013796243,152.63440943524247,133.08
x1,124.36880148602239,10,1.67,10,0,3,103.52654052608683,156.44471827797935,196.11484858253067,154.2077702806667,145.62
x1,125.38761537213668,10,2.18,10,0,4,107.14044092434196,152.3922531874357,189.32615418939807,150.69943123174446,130.95
x1,120.31015981941883,10,3.21,10,0,5,101.84388723759835,139.6205360100401,170.9633184950507,138.3346360444681,175.63
x1,114.21329153364827,10,4.09,10,0,6,97.07477271886123,128.40869155685922,154.37028732528128,127.15814014057442,140.28
x1,107.37196124064982,10,5.09,10,0,7,90.88937384747885,116.19595341571427,138.52652372121395,115.4935915654776,101.98
x1,101.4416443234143,10,6.02,10,0,8,84.52570230526595,106.01530949017031,125.91704697098048,105.89602616898463,119.18
x1,90.25456275176299,10,8.01,10,0,9,72.78276494212196,89.02250696335321,105.65615201364726,89.10848398167867,88.82
x1,72.63035385797657,10,12.09,10,0,10,51.776745173210635,66.42086178548605,81.55246446019056,66.37325267692003,64.638
x1,51.4785682209305,10,20.16,10,0,11,29.981202120309455,44.61570946933505,60.46565114990547,44.723503464810236,49.214
x1,44.98606794840805,10,24.2,10,0,12,24.25741369373675,38.353903443171404,55.653572874458824,38.97915981065482,36.91
x1,27.29738137539816,10,48.03,10,0,13,10.24708245744573,20.946776130615035,43.29076585012516,22.73042724109592,18.914
x1,217.94457317538522,11,0.59,25,0,1,165.96966576759283,296.54918558574616,439.7782231605026,298.94722521863764,308.6
x1,302.21741402600304,11,1.23,25,0,2,245.64295890419714,362.38681043872145,473.21151711643466,359.90444338043426,459.53
x1,316.09087840896353,11,1.5,25,0,3,257.6473848465795,364.72880089244035,472.1311807999677,363.49459826972384,478.72
x1,325.70005149876005,11,2.11,25,0,4,265.8503555469763,354.8450931025034,448.8932952567252,355.3221594217512,462.83
x1,315.46612692060995,11,3.07,25,0,5,251.05146728802154,327.8282151523508,404.6483751841075,327.78537935475714,462.34
x1,294.6163404608229,11,4.16,25,0,6,233.07930381121906,294.41533567141465,355.0687959396953,294.53946839855894,397.84
x1,274.0799000467749,11,5.21,25,0,7,214.05850596191922,265.4100049307848,319.5141289837185,265.54186852697643,359.65
x1,256.10812151542126,11,6.19,25,0,8,194.96241836078377,241.53453983034603,287.7332088914596,241.75370676467145,354.21
x1,224.80072238069803,11,8.11,25,0,9,163.13146486365386,203.95858575733962,242.76734666595337,203.42168558127963,232.0
x1,173.59804392915086,11,12.13,25,0,10,108.52420441377183,150.53344407880223,186.80567882369547,149.18865774669996,268.84
x1,111.34133013902033,11,20.03,25,0,11,60.454156441150396,97.34667903390684,131.22349622835307,96.4389946382433,127.74
x1,91.82243261379732,11,24.06,25,0,12,48.20091522597914,82.43262931229664,115.52138054748647,82.20454887753402,137.5
x1,42.7132448256063,11,48.07,25,0,13,19.51116719089462,42.08959321800157,79.34822163954986,44.40077921995059,66.631
x1,27.394250288247108,11,72.04,25,0,14,9.073211717985238,25.129819945508565,56.88627656669217,27.74962388411967,31.582
x1,18.83537138317165,11,96.09,25,0,15,4.050833044947477,15.027369757606124,42.93084519455439,17.895585629729357,27.608
x1,263.90988641070135,14,0.58,25,0,1,202.0198172447751,357.1737749116081,499.4177405274175,354.4662557894161,242.18
x1,341.2723035553032,14,1.02,25,0,2,280.9764901043854,424.12062881497104,544.2753032345843,418.3493545494692,275.1
x1,377.29730251162306,14,1.65,25,0,3,317.3111455097893,430.68601730101534,537.8141982644277,431.83813688104027,304.93
x1,379.418896558135,14,2.16,25,0,4,324.8902682112342,419.75351158860633,515.5458645264534,420.85341627860083,152.97
x1,362.18054355540545,14,3.15,25,0,5,311.6430827433809,385.84356195983446,459.3223417823766,386.3885516376925,283.09
x1,342.08996021404664,14,4.0,25,0,6,289.30489529314656,355.62958550980574,418.39039620208706,355.59338260038794,243.56
x1,313.4654118185652,14,5.24,25,0,7,257.5651745391052,315.7560817621761,367.11673136520943,314.915081749379,167.9
x1,295.20167470126785,14,6.1,25,0,8,238.9089051858607,292.20272103645686,338.9504149131998,290.20824174158855,178.58
x1,258.25660806520125,14,8.08,25,0,9,197.75302768439366,245.18053693451031,284.4128395490942,243.1617339162285,117.2
x1,200.12945689475154,14,12.19,25,0,10,137.3264090203723,180.04171879225876,212.28641192421568,177.67442147280943,179.57
x1,132.78722236309417,14,20.25,25,0,11,76.41038087460223,116.59939259295186,148.3666030406517,114.81525196393939,98.447
x1,113.58341291662848,14,24.08,25,0,12,61.83231098767361,100.08917310901181,134.8014823019658,98.95577317210594,54.967
x1,60.878850531357614,14,48.05,25,0,13,25.83457154309669,51.95706486722835,90.65193439262265,53.96416535334682,26.979
x1,40.690250462016,14,72.24,25,0,14,12.290015817488758,30.605047710566843,66.7862839869452,33.704321692257544,10.416
x1,28.27747656080577,14,96.1,25,0,15,5.932332119369231,18.680016348735574,49.225801942294005,21.8836733170925,12.826
x1,1191.2691317040592,16,0.75,100,0,1,786.4613928706005,1252.6851143429526,1702.880447936777,1268.1840683124587,1008.6
x1,1328.4635635429709,16,1.03,100,0,2,927.2458158470938,1377.1789763218349,1755.7187393450506,1375.872893845489,1388.4
x1,1422.8702418916166,16,1.6,100,0,3,1047.1774351999363,1432.1459041796345,1779.9854771891805,1430.6880964121112,1345.8
x1,1416.8095184315382,16,2.08,100,0,4,1081.4524534519483,1411.3289016819604,1722.1831063013306,1406.061157823343,1664.5
x1,1318.7205131228573,16,3.23,100,0,5,1035.7214471816435,1277.8047982881685,1531.8947148999694,1280.5562356203732,1446.1
x1,1224.8735813152612,16,4.18,100,0,6,970.6592699017643,1165.4931367667066,1381.183101351886,1169.2089688208325,1305.7
x1,1141.0792633534784,16,5.08,100,0,7,899.4826606296153,1069.0041528002025,1265.4286877992668,1071.9920021544308,1555.0
x1,1046.76563613142,16,6.19,100,0,8,810.6158998316778,965.1839479520478,1125.7163334059278,965.7615493786624,1020.5
x1,908.9011177670546,16,8.06,100,0,9,686.7641169619334,818.460912218645,951.327422086216,818.2976817190143,1105.3
x1,679.5177017244207,16,12.18,100,0,10,465.3479837183272,596.3257847199766,715.3906681213962,597.0173697203496,717.05
x1,419.55346654508713,16,20.25,100,0,11,252.85454027530508,383.29788244534996,498.4665463742549,383.54547603310334,468.59
x1,346.3060197489553,16,24.16,100,0,12,208.50960288479672,327.54141537858237,437.2255271081196,328.88380819953164,578.03
x1,162.85209653209384,16,48.15,100,0,13,86.98489735078223,171.77957313264713,285.9636065635439,178.64455772212386,317.61
x1,102.82224756654479,16,72.06,100,0,14,43.5099021299637,100.79115856587205,210.5897432520234,111.89694278224657,145.06
x1,67.8059759365387,16,96.22,100,0,15,21.879863641290385,60.047104878828165,149.99850118670216,71.81925721081848,109.67
x1,1029.859557051676,17,0.52,100,0,1,695.2759842899397,1250.073725134172,1878.7098553398846,1263.308785618377,941.79
x1,1546.2055024602273,17,1.11,100,0,2,1062.525494757902,1625.4606765586325,2043.9440044368248,1600.0448288322286,1347.9
x1,1710.575692495555,17,1.62,100,0,3,1180.588247855248,1649.7697459737092,1996.291810775906,1637.296417484166,997.18
x1,1745.317057077875,17,2.06,100,0,4,1213.5167829349484,1617.9295355516101,1926.2531478421467,1606.7640859880498,895.8
x1,1671.2218489207494,17,3.01,100,0,5,1168.63361717312,1488.3014095801714,1734.1528233977033,1482.0287457264403,1218.8
x1,1511.4076902118334,17,4.08,100,0,6,1085.7375993051396,1331.0864327782053,1538.394146846007,1328.751827957955,1103.1
x1,1346.8924378247993,17,5.16,100,0,7,991.2461494255926,1187.6287100453385,1352.310074563343,1188.0863308485677,1106.8
x1,1214.6381233257216,17,6.12,100,0,8,915.0862172185905,1081.0453190235949,1225.4932454196824,1078.315270569593,763.57
x1,977.8188272493584,17,8.22,100,0,9,762.7218586509999,889.0647514107491,1000.3017868283679,883.6449374875465,807.61
x1,680.8541467338131,17,12.2,100,0,10,515.6487966394768,649.0867545922536,751.272309253262,639.8674890426964,407.36
x1,400.1882168813736,17,20.11,100,0,11,276.4557545588679,409.5833258276956,519.5130613165273,405.7764045639798,294.64
x1,330.82148968802625,17,24.04,100,0,12,221.0153937802401,348.1106501184987,461.52792894917366,345.4519812353981,250.68
x1,156.07815808251928,17,48.07,100,0,13,88.89419563505622,175.52658789720877,294.1338855517818,180.51986324772818,115.41
x1,84.55173186500124,17,72.17,100,0,14,41.02628633893513,98.68802286324524,207.4424752437355,106.93536205095164,41.675
x1,46.28040119033149,17,96.12,100,0,15,19.49153040609468,55.863106019292616,144.36420658423208,65.01382521099431,20.793
x1,1320.1655825005041,18,0.57,100,0,1,824.394453409488,1490.6988662716174,2163.180812793429,1500.9842388868651,929.33
x1,1604.6302218641301,18,1.11,100,0,2,1187.7444613152431,1811.7576404854412,2386.34100510245,1805.8831090548003,1553.8
x1,1639.041297688679,18,1.54,100,0,3,1285.6216614043765,1838.9191086401943,2345.6697442487193,1843.7495803646398,1076.6
x1,1598.198250987877,18,2.23,100,0,4,1373.6886654396592,1785.789250969875,2202.59995292421,1786.8266690664445,1340.8
x1,1521.4754254320803,18,3.01,100,0,5,1322.88173936246,1666.335347862977,2038.7913434024524,1672.4401854296193,1592.1
x1,1410.1674205760094,18,4.15,100,0,6,1209.8964204831918,1489.853403576437,1801.5653505863468,1497.3548051480882,1364.6
x1,1326.5018665225402,18,5.09,100,0,7,1111.7406166467385,1354.810874551082,1635.561453878692,1365.3602259069953,1049.8
x1,1240.2301788691293,18,6.16,100,0,8,988.7079025471057,1229.2479808353573,1490.1499022120738,1232.5277023127592,1050.1
x1,1109.0026214373663,18,8.04,100,0,9,805.3978537394121,1044.4095397896021,1268.4629269454176,1040.3668126527537,516.9
x1,891.248696985165,18,12.19,100,0,10,539.6505790804221,761.110262239093,930.7521665945012,753.467095481615,647.0
x1,647.6733046491762,18,20.12,100,0,11,294.5021223198434,489.0367911480996,662.5433793160138,483.0166544613911,315.72
x1,574.7671728590825,18,24.06,100,0,12,228.4830351799565,411.7799207107745,589.5247002440027,411.5511106627377,390.75
x1,366.60956435129094,18,48.12,100,0,13,90.16033574280809,208.31526380336015,371.7581114889237,218.85047725842733,167.72
x1,269.2955709849695,18,72.13,100,0,14,44.145507521313334,123.67783461425222,273.03832890821263,136.14636080350843,86.405
x1,201.22174021731365,18,96.01,100,0,15,21.72540190516349,73.62540352084153,201.62115185070425,87.98890484804343,80.34
x1,419.60624235756507,19,0.69,100,0,1,299.1442414226595,662.297872884245,1043.2050219573766,662.8376998144603,510.79
x1,555.0893346547094,19,1.02,100,0,2,393.3766220382161,758.0643163709428,1108.198639480021,756.2448021397635,862.51
x1,734.4035621689117,19,1.67,100,0,3,524.1956961930973,813.7930806616895,1135.870598616722,816.1727825546038,471.3
x1,804.0726420033168,19,2.09,100,0,4,560.169021601182,808.6168645282912,1097.4113726120281,815.3159747987407,557.7
x1,877.2988099572967,19,3.18,100,0,5,571.2053475785656,749.1937285443423,990.4798529361279,764.3647005475447,551.18
x1,863.2564428264529,19,4.24,100,0,6,538.7747437114604,682.322558563158,895.11637275307,697.0521913385271,484.41
x1,823.8140469470286,19,5.08,100,0,7,503.61488157877744,633.507090624445,831.2560856137047,644.7537477477645,531.61
x1,756.010430574578,19,6.19,100,0,8,459.013468730386,569.2757086330578,753.9416239884123,581.7964369996039,598.95
x1,639.2268727467625,19,8.01,100,0,9,385.41546287965497,485.71487390172183,646.9912685675012,495.77495864186545,350.2
x1,432.9065045335765,19,12.09,100,0,10,261.91994333074615,360.42508543205736,496.2600124379087,365.6261709145749,415.27
x1,235.4871581579107,19,20.02,100,0,11,147.6140917158079,232.48438712045873,370.1460296866166,244.61644690765877,149.96
x1,187.66336794115304,19,24.06,100,0,12,113.44525636033511,199.02359896574183,338.5925784138257,212.58513935353324,82.972
x1,82.62094785369919,19,48.09,100,0,13,44.14074982545357,104.10438635756931,244.10229552361832,125.45774071122665,60.668
x1,44.281343446293626,19,72.05,100,0,14,21.678381837537454,60.872779449190986,186.88504759669468,86.3243512637985,33.014
x1,23.87046743340758,19,96.18,100,0,15,10.617501037559776,36.08379056383915,151.59659191675564,64.78829870751841,20.902
x1,1605.6706039158705,20,0.54,100,0,1,683.9180714340237,1194.608923790644,1808.9750350672807,1206.9221713155364,848.99
x1,1710.9800831661512,20,1.09,100,0,2,1012.4468416680969,1528.707754830946,1952.4132515279198,1504.409980537219,1229.2
x1,1637.1341648184073,20,1.63,100,0,3,1119.6738035823098,1555.9155192753587,1915.92700529458,1545.0708590984807,2162.2
x1,1546.4660776703251,20,2.18,100,0,4,1148.2622535538676,1510.666084881639,1851.9136483638267,1503.2250054245094,2099.6
x1,1390.358284494604,20,3.2,100,0,5,1075.257465765014,1372.6444598110593,1646.3271254975762,1367.8312980390772,1888.0
x1,1280.5256124008984,20,4.01,100,0,6,1013.7806098266539,1261.0112169741533,1481.5261628954286,1255.6548022206546,1743.8
x1,1145.886565605323,20,5.14,100,0,7,926.5014508145066,1113.341579925674,1294.6766762741422,1113.8345138178643,1280.9
x1,1056.1371629403786,20,6.0,100,0,8,861.9837516537702,1018.2278433817255,1186.1984494809171,1019.5957071829021,1334.9
x1,864.0223388553649,20,8.25,100,0,9,701.9431578920686,823.5996321171342,959.8876587041318,822.8111738249457,882.03
x1,635.7279742084123,20,12.19,100,0,10,466.2755084503212,603.6588224007833,722.6040349873429,601.4912598446099,783.47
x1,401.82389740587513,20,20.11,100,0,11,266.15943459673895,388.8797644532361,513.5641279136568,389.72634393540227,604.54
x1,340.03304787141417,20,24.05,100,0,12,218.86715508015365,332.6868604988507,465.00299867216233,334.8816426469027,430.19
x1,175.1016116444333,20,48.1,100,0,13,88.73200022611,168.92104141008332,304.9931753829406,178.62323054670634,224.65
x1,102.75643530008126,20,72.18,100,0,14,40.264277793831674,91.56356154528092,217.42282519807975,106.84415681291036,157.82
x1,61.09637893529233,20,96.01,100,0,15,18.640238197157636,51.25351570509873,157.29303931727742,66.7519932405073,126.89
x1,1460.3941836444912,23,0.73,150,0,1,558.5540730258789,1026.3657695879244,1534.6097783806458,1039.2289972448425,786.87
x1,1707.6408194439593,23,1.17,150,0,2,756.237287203585,1209.968008122405,1665.5489828292398,1208.9799222573865,905.87
x1,1770.2347610029444,23,1.73,150,0,3,899.8862657980438,1268.1748366390648,1679.0802962479088,1272.9987806317788,1591.1
x1,1727.6633954765305,23,2.22,150,0,4,962.3228220282922,1264.695499855798,1635.3754108710204,1266.6676043543596,1418.7
x1,1596.6047328450838,23,3.02,150,0,5,930.9532389591105,1195.6843017997753,1522.423510931451,1207.0197029644269,1213.1
x1,1387.97477558739,23,4.2,150,0,6,852.6618572211852,1079.6446489547884,1352.2418959460429,1088.1612987353722,1151.4
x1,1249.9631587045794,23,5.07,150,0,7,790.8931261027132,994.7908090984961,1244.8973207665576,1001.471984994806,1243.1
x1,1099.9430048886325,23,6.16,150,0,8,715.5804982256248,897.1731076398268,1121.3785168846534,902.8917577524161,804.35
x1,894.8182386009679,23,8.02,150,0,9,597.5677765600944,759.5408946671253,960.7839681455159,763.6146843300891,934.4
x1,607.2079112827248,23,12.01,150,0,10,405.1523154712574,558.0033906891692,734.4759745098289,562.5943016662486,868.15
x1,343.2251047108468,23,20.14,150,0,11,225.4492581156163,361.6423866033538,552.3176780504197,367.7714844652883,307.9
x1,280.91940047339546,23,24.19,150,0,12,175.39704985182834,311.7429408125889,492.5640269122378,317.6320786848245,333.34
x1,128.41076356070747,23,48.18,150,0,13,72.16741117933861,166.56285459323516,324.66928372587256,178.68780031346137,217.2
x1,66.40990329071809,23,72.16,150,0,14,32.12759893132997,95.81790647557861,235.6728140192226,113.5630084758517,146.25
x1,34.451989953204745,23,96.2,150,0,15,15.08598195971439,56.13159802603194,176.9766377048457,75.15734715232914,137.05
x1,1515.4238880761322,25,0.72,150,0,1,1154.4369155791621,1836.2784997903877,2460.6039329692703,1849.6772143211476,1568.7
x1,1769.672374741604,25,1.03,150,0,2,1389.2741152606811,2038.060352106073,2576.591493905704,2036.042474253892,1626.4
x1,1952.3172350508648,25,1.53,150,0,3,1576.528380420674,2129.222890716649,2597.7970748595094,2116.190779346641,2691.2
x1,1989.2762437979216,25,2.01,150,0,4,1607.8768539230214,2094.6116981083023,2473.7834830430274,2084.7278911286803,2595.2
x1,1890.7590299906306,25,3.11,150,0,5,1540.0995619024752,1917.76639043692,2213.0587726153353,1902.4255408301399,2573.7
x1,1739.2116973288962,25,4.17,150,0,6,1427.0923412499178,1725.4390808835494,2002.6477982977817,1710.0566192571791,3676.7
x1,1614.2459119608898,25,5.06,150,0,7,1319.9270838655812,1573.3001947842513,1815.48118628233,1562.3281105912636,3028.4
x1,1477.8014734747549,25,6.12,150,0,8,1195.7059801217806,1410.268551949394,1617.967031110358,1406.8689128579579,2031.8
x1,1261.5111855576786,25,8.09,150,0,9,989.4456650837653,1170.4346726306985,1349.407344012552,1171.834552993256,1771.4
x1,934.3196845083378,25,12.2,150,0,10,678.5982983128958,847.9700714969467,1003.4336268612718,845.8480009598335,1563.4
x1,586.1883205587936,25,20.2,150,0,11,382.92006518137435,544.8691409070493,694.0269319211455,540.3506754480741,913.96
x1,491.6947493583128,25,24.09,150,0,12,310.31088403566116,465.6710008396154,610.7285381277098,462.8008511063326,854.42
